T, 100000
I,1732,43278
I,46363,63998
I,18087,52975
I,45036,66759
I,3507,62511
I,48837,56812
I,87779,92561
I,58707,86146
I,52222,93797
I,51239,54327
I,33570,68568
I,24944,56419
I,55726,68745
I,791,47699
I,49485,98095
I,39909,58222
I,15042,46169
I,14683,47677
I,7807,43460
I,57388,78371
I,59052,93301
I,21276,74789
I,13964,39506
I,12804,23528
I,28200,76606
I,2161,90145
I,61328,75895
I,7567,94153
I,24614,57062
I,11053,75295
I,52937,66396
I,15608,66482
I,87272,88279
I,22879,75316
I,22367,26082
I,46463,72534
I,9947,11112
I,77663,96066
I,64047,79662
I,5555,95409
I,22881,25283
I,20562,56235
I,61852,71961
I,55569,93009
I,56587,59077
I,33542,65782
I,45361,86870
I,53381,75092
I,3439,3788
I,26775,50379
I,23094,59243
I,35662,71230
I,12322,51486
I,314,78912
I,18024,34425
I,19163,71578
I,25097,65256
I,33054,45993
I,43941,71830
I,10100,74201
I,15146,97439
I,14495,55348
I,77277,95240
I,82269,90676
I,51905,81899
I,63719,91953
I,44889,77066
I,13562,87030
I,791,8044
I,27123,60353
I,65188,91071
I,87008,88431
I,60117,92643
I,66977,90597
I,8868,79325
I,59680,99511
I,52910,57860
I,16250,97806
I,15645,93425
I,47008,64534
I,17310,34869
I,19962,94425
I,33694,94815
I,41013,46911
I,8911,11252
I,31022,91742
I,19096,92728
I,233,89571
I,57033,85829
I,2535,80647
I,64939,65512
I,62823,67299
I,2012,82325
I,5185,79237
I,24894,87407
I,49328,85957
I,70290,72283
I,40053,68670
I,22730,74880
I,4282,51136
I,57009,96731
I,17686,21773
I,9822,89907
I,72662,81947
I,15724,60149
I,24323,28145
I,20857,55857
I,847,60015
I,10320,68746
I,37724,97487
I,37198,64612
I,37338,48680
I,13787,34820
I,80173,96456
I,75159,81002
I,8497,40973
I,77161,85446
I,44556,69058
I,7836,10564
I,24463,28282
I,4305,38921
I,53574,57179
I,19964,62898
I,15212,47435
I,9877,87711
I,31270,66228
I,92953,99160
I,49133,81416
I,24747,93950
I,21992,57635
I,29831,84200
I,28052,79499
I,53541,67998
I,8275,9856
I,25785,25939
I,49422,71869
I,39760,84538
I,21195,82173
I,59118,91492
I,55973,77252
I,51586,53344
I,27470,43127
I,2215,65307
I,78610,88016
I,37974,43029
I,6161,96019
I,4148,33899
I,53744,66702
I,49641,77622
I,16198,17552
I,35090,80817
I,23952,75274
I,34282,95808
I,35270,98429
I,31800,79661
I,68276,72905
I,10392,19707
I,43274,96185
I,14219,64060
I,91202,98857
I,4635,74145
I,1039,1515
I,947,6423
I,34826,68361
I,50338,64690
I,66391,80214
I,40485,87434
I,34823,48450
I,7785,17385
I,56709,63405
I,31296,73683
I,10774,58234
I,73761,92322
I,72153,76420
I,9704,35672
I,73573,77626
I,38016,60295
I,24801,33607
I,31553,87988
I,29654,51072
I,11170,12433
I,60893,82097
I,19946,54034
I,2813,29249
I,27334,33459
I,44398,85028
I,18264,63564
I,28262,43942
I,47002,99397
I,66015,66068
I,1451,38031
I,33842,65695
I,28866,93306
I,78923,96223
I,57368,75977
I,7682,95091
I,68387,69592
I,27296,97132
I,3297,73859
I,13464,16236
I,62392,88941
I,2066,38309
I,10848,28643
I,36406,58228
I,8128,94655
I,34823,93443
I,24598,62981
I,90526,93993
I,59515,86201
I,3550,29391
I,35192,66690
I,15663,70892
I,4428,99678
I,5137,26145
I,10325,97563
I,17328,79998
I,57848,62605
I,84759,90234
I,56042,76929
I,12903,49951
I,40648,60898
I,40719,76233
I,48369,78756
I,86452,87063
I,42878,48326
I,17413,35827
I,7425,56383
I,23820,56429
I,15359,94133
I,96937,99274
I,1235,5173
I,25156,58060
I,6869,44527
I,24514,51915
I,19300,70501
I,34946,86265
I,12305,99767
I,57359,99759
I,67128,85915
I,59902,74887
I,12551,41640
I,23357,68724
I,31694,92108
I,50709,89903
I,29009,47022
I,20863,29038
I,42386,83962
I,20789,62581
I,51526,91476
I,6381,7348
I,19835,66172
I,50391,82250
I,7487,86971
I,24486,83416
I,37200,87413
I,26478,26664
I,20440,83811
I,27731,48360
I,4654,74850
I,29445,96921
I,70008,92878
I,19018,67063
I,15993,99781
I,14545,56377
I,36577,51854
I,95046,96170
I,15521,39371
I,97282,97707
I,7929,85407
I,80501,92342
I,19822,90446
I,5873,15618
I,23666,77667
I,12439,17668
I,78253,79931
I,2998,99157
I,9374,89312
I,36718,98047
I,6298,81952
I,78088,99750
I,30224,64489
I,5593,90735
I,28087,62767
I,16825,38797
I,37274,87975
I,59819,83982
I,52119,75242
I,52145,79109
I,73060,95410
I,41879,78393
I,24952,75238
I,32284,91856
I,65312,83821
I,41277,46510
I,12389,29987
I,3684,81254
I,49095,63458
I,22602,77607
I,36225,67370
I,77948,84614
I,43868,89434
I,518,25036
I,53007,59915
I,3605,52201
I,15227,29882
I,6756,13524
I,40742,47324
I,21602,99554
I,34169,64940
I,26697,90380
I,84061,90123
I,9511,12596
I,3557,77694
I,18377,52083
I,48477,51378
I,14675,83306
I,45687,69657
I,12440,58063
I,4671,91001
I,35566,49238
I,57339,69669
I,71550,96165
I,48555,49058
I,68640,96957
I,6914,40856
I,10171,14016
I,68185,82231
I,27280,69459
I,63451,72618
I,32320,49539
I,17500,26161
I,39164,60348
I,14214,82751
I,25861,73844
I,17987,61606
I,80757,99657
I,10333,44016
I,6008,38809
I,9725,53404
I,78763,91947
I,29891,86465
I,55403,81826
I,11870,91640
I,14271,53700
I,49249,98863
I,89130,95763
I,42626,48855
I,26644,98697
I,7343,10549
I,55335,62347
I,41684,55378
I,62687,96073
I,25755,80407
I,27976,43851
I,66609,80418
I,35797,84250
I,85194,96095
I,9739,20760
I,14749,38510
I,58055,58597
I,63842,79496
I,13097,99284
I,22764,60124
I,71962,98122
I,3696,16466
I,92126,96782
I,33105,82993
I,30970,87176
I,9426,70091
I,45119,63299
I,25823,68729
I,45119,89404
I,12036,37483
I,26450,96959
I,19539,65867
I,37098,51180
I,45045,56639
I,19081,79202
I,6891,16042
I,65312,98939
I,400,92774
I,52938,95854
I,373,19100
I,38970,42583
I,2742,81088
I,559,22993
I,15100,33186
I,25663,85584
I,70793,72095
I,27685,56449
I,63827,94219
I,7637,44633
I,73282,83578
I,9623,17415
I,10362,38864
I,64983,85274
I,77810,83757
I,15928,49703
I,20215,65072
I,16745,29423
I,75724,76846
I,32803,94739
I,37294,48950
I,25555,97085
I,6638,94246
I,60728,81476
I,24300,98303
I,25100,82180
I,45097,57508
I,17729,63348
I,60765,75082
I,54813,96561
I,85503,91786
I,10154,19274
I,33051,52372
I,23754,89413
I,25519,88701
I,61884,96577
I,19922,27744
I,7013,74758
I,67080,90254
I,19976,24135
I,64164,85282
I,14458,18264
I,54019,96672
I,1523,56994
I,12851,47309
I,39257,83837
I,46461,57547
I,16677,41513
I,45779,63450
I,40059,63633
I,12780,38527
I,41986,57524
I,7670,72043
I,76886,76911
I,25595,86897
I,52737,91840
I,49274,54996
I,45899,78137
I,27347,53362
I,9226,86013
I,32091,94083
I,53442,63434
I,9450,9935
I,66036,94736
I,27476,45735
I,80535,94378
I,43950,48887
I,7114,13606
I,1518,63965
I,58186,78418
I,42830,76691
I,24806,82016
I,71534,96172
I,69912,71940
I,20562,43563
I,67749,75657
I,30983,89484
I,20235,69156
I,36272,99163
I,83861,86363
I,77428,98585
I,25487,71316
I,10073,50888
I,24138,81978
I,17395,62861
I,37447,99012
I,24663,74457
I,72963,82569
I,20598,68241
I,49847,88691
I,17288,17469
I,37464,71154
I,11279,62142
I,50936,64492
I,13473,42723
I,41307,73294
I,60453,98813
I,56966,64208
I,6761,94574
I,36504,51683
I,64648,75537
I,22400,68757
I,27640,81855
I,64018,76142
I,2176,89323
I,59091,60789
I,46414,81515
I,43423,45689
I,30028,80508
I,45279,47629
I,11593,62430
I,19853,75022
I,69730,89499
I,3187,93920
I,647,2766
I,2856,77034
I,62194,82569
I,92359,92597
I,34106,79302
I,644,45047
I,17083,90726
I,22396,92877
I,53851,74484
I,49456,89914
I,22918,48877
I,19584,32409
I,35795,54145
I,6715,68778
I,9403,82441
I,45043,84630
I,57265,68564
I,38910,69757
I,52866,56588
I,75832,89431
I,48460,51547
I,32193,87351
I,49690,87930
I,1233,28384
I,875,60704
I,70018,87535
I,19314,88320
I,9352,43108
I,26353,50682
I,57058,59140
I,19460,39397
I,38109,49768
I,66950,84563
I,9579,46428
I,46,42516
I,23197,39124
I,3228,81323
I,41978,93282
I,88894,99498
I,16557,17978
I,44749,60224
I,51851,85923
I,83856,96712
I,23118,25696
I,25729,72917
I,3597,94481
I,5774,31033
I,51339,74880
I,12936,36485
I,10017,25778
I,37219,81887
I,24067,65575
I,7213,88964
I,361,84581
I,30409,57100
I,72680,83981
I,53732,54608
I,30659,39564
I,45947,55773
I,37377,51641
I,22899,80228
I,83149,83220
I,13744,49653
I,28765,61763
I,36820,88161
I,69742,92808
I,13957,77435
I,230,31402
I,32795,72864
I,35658,62478
I,7119,74401
I,52886,66597
I,284,54292
I,49850,79022
I,34716,46066
I,59512,91800
I,35840,56817
I,78119,86726
I,93222,98763
I,48072,99053
I,3049,57691
I,26493,66457
I,86566,98854
I,318,83373
I,2953,47156
I,51541,71748
I,58747,63304
I,14488,82841
I,28975,48708
I,19826,27776
I,2392,35056
I,14706,38615
I,8642,29470
I,51062,59224
I,23809,30187
I,5816,66278
I,44074,58036
I,20890,92621
I,7309,87526
I,44915,77988
I,33523,99633
I,6151,82421
I,10692,93573
I,4331,95755
I,27500,51392
I,12050,33594
I,19818,72023
I,913,13079
I,3759,43086
I,30464,33576
I,63569,85583
I,54517,56592
I,59452,85998
I,54411,84995
I,42893,58040
I,26893,28326
I,72234,86495
I,34727,42134
I,42317,90454
I,24447,73531
I,9321,48103
I,15035,94744
I,8219,85990
I,14961,56919
I,7679,85911
I,59210,89192
I,67459,96885
I,23926,68602
I,63667,91986
I,32828,40352
I,39047,83675
I,95783,97092
I,50587,89568
I,23427,84041
I,79050,79626
I,900,87787
I,13336,32866
I,49708,97001
I,68834,78511
I,123,41596
I,14449,54643
I,87251,97772
I,53635,61368
I,12121,22709
I,17020,40924
I,8426,27154
I,62728,70761
I,29127,40329
I,59410,79463
I,21446,49338
I,74588,97340
I,71673,75307
I,21957,54859
I,75929,96121
I,27268,40282
I,9589,18859
I,26463,40203
I,6729,43657
I,34083,96713
I,1537,32391
I,21377,89883
I,52690,71362
I,4608,87932
I,46979,51153
I,69755,85531
I,22072,34274
I,34931,45600
I,12617,80558
I,29176,75563
I,57318,84282
I,40022,71156
I,16621,51516
I,8447,83993
I,6914,43036
I,39082,51382
I,33957,56641
I,14688,30296
I,65277,80701
I,35260,42722
I,66367,71998
I,51280,80907
I,10178,22313
I,13040,94956
I,25368,96869
I,8863,60119
I,83,41430
I,3862,69770
I,2065,81378
I,58390,84451
I,80985,90509
I,27744,95222
I,101,52807
I,79161,99654
I,27483,62299
I,45925,85685
I,34811,53803
I,34766,68627
I,79693,90723
I,44759,78320
I,5928,97216
I,5630,27744
I,1904,63999
I,19982,46247
I,23517,65294
I,61049,61613
I,10028,74865
I,5907,90429
I,35874,82912
I,27745,98387
I,37438,90402
I,21995,26290
I,89015,96806
I,27098,40146
I,53337,81209
I,66347,76525
I,40356,54730
I,69313,79663
I,12389,58316
I,5871,8530
I,50219,51272
I,43603,60174
I,27002,62295
I,9981,33989
I,13985,57604
I,12081,17188
I,10051,47572
I,32102,54555
I,71446,90307
I,12803,29156
I,48260,49698
I,71,57859
I,64479,79661
I,31893,53522
I,10798,94334
I,62974,66785
I,28941,97153
I,44709,84364
I,32452,64202
I,28486,95666
I,11578,98495
I,28322,50873
I,8614,90822
I,34237,62444
I,8948,50390
I,4439,87551
I,57950,89716
I,32777,62587
I,36395,65876
I,91352,93284
I,75958,92424
I,88367,91622
I,10478,43823
I,21527,28065
I,41143,69714
I,28775,37537
I,1661,20006
I,20721,44539
I,55453,69219
I,80608,91052
I,9988,27798
I,44747,92170
I,28037,61530
I,18312,77061
I,43056,47003
I,6963,33087
I,30316,90380
I,20822,80130
I,66874,92353
I,6202,32253
I,9665,31697
I,60205,67058
I,47841,49320
I,24015,80874
I,25051,32927
I,30677,87613
I,36461,63465
I,25387,96313
I,11661,49068
I,14928,96538
I,16392,81856
I,21041,95543
I,10859,17107
I,63593,76843
I,26893,47753
I,24337,60481
I,6780,96813
I,47268,54006
I,31228,45551
I,14313,42012
I,31566,67840
I,20218,98645
I,49565,98410
I,78150,86978
I,2412,53630
I,79263,93714
I,5909,21529
I,30730,87743
I,70225,74875
I,71541,78121
I,77311,79906
I,75147,82700
I,14973,47180
I,27381,73550
I,48362,90539
I,10880,92304
I,12644,72625
I,8861,62781
I,8344,11360
I,59026,76580
I,32697,60096
I,56085,92962
I,11646,33831
I,21580,52404
I,93324,95948
I,3363,16385
I,6605,76462
I,41247,67661
I,38350,93270
I,10846,66357
I,19916,91963
I,61238,83077
I,52267,80117
I,25234,81118
I,1653,70059
I,19609,96516
I,27418,33240
I,33969,51289
I,47725,81156
I,27159,38086
I,25531,30673
I,38352,70508
I,33817,39787
I,19193,29902
I,27911,91993
I,33310,42977
I,53746,54043
I,1649,38131
I,7055,17053
I,60627,78342
I,5250,39749
I,29843,31043
I,8186,35975
I,11035,55833
I,50171,60001
I,71964,83197
I,50371,55073
I,38893,83745
I,7932,16300
I,74599,84431
I,47724,58747
I,12241,92246
I,5527,29156
I,80212,86206
I,20829,23872
I,547,12642
I,3696,92066
I,57381,99265
I,18800,80325
I,14810,35990
I,38767,77564
I,51938,88907
I,677,92912
I,24562,93802
I,8045,43974
I,16901,33983
I,26110,75057
I,41329,79625
I,41798,99105
I,57303,71463
I,1304,38698
I,73901,77425
I,49614,98652
I,71164,81337
I,31578,42680
I,30439,97724
I,39508,47649
I,16058,67133
I,5248,46967
I,58883,78277
I,85957,97140
I,32294,91245
I,11681,42681
I,38359,42167
I,1128,44966
I,21368,60605
I,76399,88995
I,178,19624
I,1359,4441
I,3580,73467
I,34122,65649
I,15326,96907
I,72122,88752
I,32834,52990
I,57026,74292
I,52054,77718
I,37767,75560
I,88654,99851
I,37004,93404
I,50619,86636
I,30541,89016
I,19451,73442
I,79461,81593
I,67356,85866
I,12577,75483
I,9857,30946
I,12744,81026
I,59112,76032
I,46262,88069
I,8239,89205
I,74196,76553
I,52483,59947
I,2709,82146
I,21291,52652
I,10144,85582
I,25668,58996
I,3868,16700
I,19475,61396
I,28128,47414
I,51577,92152
I,71839,95674
I,6340,69941
I,66742,94266
I,15803,19096
I,24779,27569
I,27323,51756
I,29699,94836
I,54957,70711
I,67092,71424
I,44240,87555
I,1724,9150
I,40758,63458
I,15822,88109
I,37861,94150
I,6525,20898
I,88229,91529
I,53124,59934
I,2035,30337
I,1514,95342
I,2593,22100
I,34731,45789
I,15907,79034
I,3319,16242
I,3388,10416
I,25242,64092
I,30162,79491
I,80880,82281
I,8401,96720
I,78397,79235
I,39859,77130
I,81137,82114
I,39106,62472
I,12798,89561
I,46714,55167
I,41706,61916
I,77866,86426
I,36812,65268
I,78383,87560
I,28139,57441
I,17320,98522
I,11124,85880
I,26991,32092
I,30686,77918
I,4520,85738
I,29779,96937
I,14797,97555
I,19571,78653
I,20374,41340
I,27612,95562
I,48855,60633
I,25990,46693
I,44668,60673
I,55641,57712
I,7665,50509
I,43202,52464
I,35770,36728
I,39553,53872
I,22988,78472
I,10064,77963
I,15231,40601
I,33932,43572
I,48827,54721
I,20105,60215
I,52230,56006
I,36709,41008
I,49412,52677
I,7956,31921
I,46900,82144
I,44701,90446
I,23712,35200
I,51806,85460
I,61591,97772
I,2810,88284
I,4636,17617
I,49877,76775
I,88469,93393
I,17403,22057
I,24411,93168
I,18393,55718
I,47448,69671
I,17726,49651
I,7703,94308
I,40052,77342
I,2426,80698
I,76278,93991
I,68895,88641
I,56446,79536
I,12860,42399
I,19002,66012
I,87016,91449
I,4271,77566
I,34788,46679
I,9483,93181
I,2645,30865
I,14827,54787
I,32369,64340
I,21584,60466
I,63097,87747
I,4434,39541
I,12299,26005
I,14502,56260
I,16696,73788
I,21218,33495
I,64149,87864
I,32267,56716
I,20593,73235
I,10067,30884
I,60492,95247
I,19693,71889
I,4222,97369
I,56379,94272
I,56113,61185
I,53554,82068
I,5285,69355
I,48580,91291
I,15726,34451
I,25910,41889
I,70006,73651
I,15019,91744
I,64042,91058
I,18640,82628
I,11881,86920
I,9073,11369
I,76247,97004
I,38416,89390
I,27277,63631
I,14331,18466
I,8864,60435
I,7424,57085
I,31501,42085
I,89936,95554
I,4650,62198
I,33597,97537
I,37524,41533
I,97750,98876
I,49753,86351
I,80583,86185
I,3647,13021
I,63007,93552
I,14868,51881
I,39769,55372
I,10267,62494
I,15885,72531
I,4766,43070
I,48783,68271
I,6267,89364
I,20736,96054
I,40060,81520
I,22610,45362
I,60759,88751
I,35990,99779
I,10839,28184
I,36126,51392
I,38585,70292
I,23588,34624
I,82800,83264
I,16525,71069
I,57271,96069
I,15953,27134
I,10231,13855
I,28973,65763
I,63288,66898
I,38811,39530
I,5814,97374
I,5383,67956
I,20001,67436
I,68916,93080
I,26795,47793
I,73530,86686
I,45566,68165
I,24136,73676
I,29041,30405
I,88178,90793
I,8484,17366
I,10938,13913
I,76402,86376
I,12581,61070
I,32915,32926
I,32407,54422
I,3514,78379
I,74676,78502
I,85521,94617
I,17739,36413
I,13379,93518
I,45509,54258
I,1460,92135
I,16516,51481
I,65919,70613
I,85116,90178
I,15295,66258
I,28346,54511
I,72877,95820
I,66124,73857
I,13414,52798
I,21742,65733
I,61954,72426
I,9062,68575
I,19407,84801
I,35645,93301
I,77084,84024
I,11035,47708
I,16493,34948
I,81828,93892
I,26345,57006
I,47621,68189
I,13608,14864
I,65541,91910
I,1220,13457
I,65756,92320
I,28041,59894
I,42870,84978
I,19162,72421
I,2348,44438
I,25718,39893
I,63809,83165
I,51009,86738
I,33927,51325
I,50109,84339
I,18729,43241
I,13135,82642
I,22810,54371
I,40859,56384
I,23658,97518
I,38241,57261
I,910,38503
I,10797,84269
I,52770,55967
I,56470,92981
I,11787,21004
I,555,2092
I,44655,68819
I,31636,89985
I,50848,82224
I,35222,68621
I,33729,35125
I,46749,82462
I,5310,78698
I,9647,10077
I,69470,70921
I,47349,61341
I,27747,45123
I,20335,48785
I,54352,91546
I,58099,91552
I,6353,54902
I,57268,70071
I,51417,82210
I,13508,95569
I,27309,64864
I,9359,81416
I,57344,59168
I,151,4449
I,16056,94159
I,70525,84176
I,1208,64551
I,7281,47172
I,28933,42993
I,15017,33671
I,11778,40723
I,17811,87695
I,68976,73680
I,69498,99128
I,21790,84443
I,58367,61881
I,42717,71579
I,96982,99647
I,13527,85577
I,14393,99826
I,25351,95810
I,64634,98743
I,93556,98703
I,57376,75062
I,40339,92149
I,4804,5641
I,40396,49570
I,4102,55106
I,53555,69824
I,25870,86697
I,385,33058
I,23465,70435
I,17800,42080
I,78576,94997
I,76860,98468
I,12541,66769
I,4551,61712
I,35882,69875
I,33516,54738
I,13215,52943
I,18923,56753
I,25176,76751
I,16361,64084
I,23805,39923
I,31370,61863
I,9451,66990
I,45512,79704
I,51027,58053
I,24549,66029
I,21381,56274
I,11043,29397
I,77435,90380
I,7080,70782
I,34695,84898
I,11237,35598
I,68042,92470
I,65006,81704
I,13540,64779
I,18840,46727
I,33471,90851
I,56338,59150
I,28548,96529
I,45329,63624
I,39481,89946
I,54291,69584
I,43431,46274
I,51679,74258
I,16974,35173
I,33662,43784
I,77381,85458
I,84395,96769
I,45726,76858
I,7858,18222
I,48122,60225
I,5049,41928
I,22247,90467
I,56260,83823
I,40161,42913
I,7139,99776
I,30079,83231
I,89026,98685
I,87921,98719
I,17073,24301
I,25929,31480
I,61712,94484
I,39545,78417
I,18196,94504
I,24281,86538
I,6982,56782
I,38422,67310
I,33530,61138
I,7356,66749
I,7025,30625
I,28075,38913
I,17441,85543
I,77987,85426
I,24487,71506
I,69761,98735
I,6555,86830
I,14328,39230
I,10741,32181
I,3188,6472
I,5353,88754
I,2990,11361
I,5821,76241
I,16327,80347
I,3752,76301
I,27906,39562
I,20179,43728
I,9485,54381
I,12445,15969
I,1416,5938
I,77599,86650
I,52015,55599
I,50516,93309
I,30454,92739
I,47404,72816
I,66887,69446
I,47471,66174
I,23191,94649
I,1326,25166
I,56556,56904
I,18115,67716
I,26718,47988
I,15289,79000
I,34020,83577
I,62023,62541
I,6942,51916
I,11997,88218
I,51366,81950
I,20565,33324
I,54164,56625
I,89674,93801
I,15047,19085
I,53326,80313
I,57343,64854
I,29086,39860
I,23370,31813
I,40228,58017
I,14069,56627
I,27682,49243
I,46926,93699
I,41042,98179
I,24734,35486
I,1132,75062
I,25498,40223
I,2607,15579
I,3020,73062
I,5091,59966
I,3613,52807
I,19485,52843
I,17804,48556
I,2475,36727
I,12498,70795
I,42802,47085
I,63874,88838
I,27577,58658
I,17356,24400
I,23940,65805
I,13635,47564
I,9790,20123
I,663,80146
I,66714,69459
I,55285,66375
I,12502,16054
I,60721,90436
I,22777,95882
I,52626,93626
I,13180,61082
I,51012,67375
I,17391,99217
I,17135,83870
I,8204,97367
I,49126,57330
I,61048,69965
I,63120,87593
I,17825,20309
I,55021,88309
I,26525,31786
I,49120,80594
I,50684,67036
I,56355,76219
I,49051,60199
I,52142,54486
I,39786,48235
I,12634,89566
I,20098,55638
I,21277,57406
I,53738,76038
I,67400,93686
I,6956,61344
I,12519,29579
I,51271,77530
I,79092,82585
I,25383,79586
I,95519,98152
I,54510,57255
I,12365,16290
I,5946,24980
I,13443,54899
I,23594,61724
I,50454,98761
I,45229,66326
I,42960,56738
I,23064,97480
I,6546,81187
I,1007,24889
I,12269,27036
I,7213,92053
I,71575,75409
I,73842,95788
I,420,71222
I,58872,81058
I,53704,95211
I,23862,70597
I,7634,82235
I,35132,35742
I,2991,10751
I,75834,80574
I,83901,85989
I,34573,71924
I,51450,53544
I,51933,98698
I,13321,91045
I,1556,86003
I,78327,82428
I,61772,67418
I,29090,34232
I,35347,89421
I,83766,84370
I,52786,70225
I,55634,83095
I,28996,45440
I,5859,54311
I,51811,90327
I,633,15367
I,48232,77807
I,29865,85810
I,32588,64650
I,55126,58040
I,79163,81184
I,61512,63830
I,2184,20625
I,80833,82984
I,49345,97502
I,78837,88782
I,26673,98252
I,54583,65045
I,34557,80673
I,54539,67048
I,2681,18818
I,65429,93865
I,7557,89847
I,41088,66076
I,57185,89695
I,38290,98920
I,23019,86528
I,50786,72187
I,22427,28958
I,41208,43964
I,87920,92456
I,77922,80233
I,49050,90461
I,6118,93438
I,214,16980
I,11452,49866
I,34079,69664
I,39625,51793
I,33106,65790
I,53935,55050
I,67878,84402
I,49103,89375
I,36688,46013
I,4936,91539
I,8995,14627
I,27929,62542
I,54533,89186
I,24456,35485
I,3911,52197
I,18602,22898
I,12639,37647
I,58109,88045
I,37276,73590
I,14627,58480
I,10040,45023
I,12590,13487
I,59244,95779
I,27042,93879
I,38077,60569
I,1311,30817
I,110,22456
I,36411,60703
I,47885,66775
I,21446,83260
I,3450,28046
I,25941,94249
I,77417,83602
I,9004,73748
I,72971,93901
I,77948,82806
I,55014,69708
I,19632,74335
I,49718,96805
I,45466,62872
I,8324,78649
I,5735,39451
I,64271,69366
I,12875,14994
I,11491,98142
I,24710,60070
I,58486,80866
I,24652,80130
I,28026,67830
I,56144,65797
I,11454,98614
I,49987,64541
I,14114,22258
I,37965,99049
I,29549,96283
I,27811,73862
I,38582,96176
I,11911,71435
I,13565,73002
I,3964,25488
I,6177,31721
I,9737,60177
I,20051,23401
I,36458,43416
I,51156,85279
I,75552,90829
I,21394,95148
I,39773,80234
I,10909,78174
I,8959,98475
I,57896,66995
I,30090,55891
I,16844,30020
I,60286,81026
I,27138,35504
I,33673,64194
I,68833,71854
I,44441,89596
I,9411,32565
I,21301,44545
I,45282,45931
I,10031,78864
I,71022,71123
I,2296,56103
I,30056,35437
I,22765,23772
I,43377,66952
I,22902,51954
I,23265,78567
I,9592,33958
I,53719,77434
I,28506,65399
I,71215,86302
I,6309,96543
I,27141,30084
I,47442,47887
I,80838,95936
I,68129,77109
I,27245,48701
I,10031,72446
I,6151,49218
I,42923,50323
I,33707,51037
I,40768,55741
I,74664,96438
I,81493,92867
I,13763,81457
I,18963,35048
I,40526,42548
I,32681,63108
I,79701,95911
I,33691,54288
I,61607,72076
I,64753,83525
I,2140,61298
I,34682,93143
I,44694,53199
I,51642,58709
I,30956,96572
I,29332,80197
I,2800,58299
I,13818,81203
I,18874,79359
I,1553,74508
I,51834,53955
I,65005,95974
I,6940,45184
I,20871,89924
I,13033,45460
I,30562,78623
I,54411,64123
I,1530,96429
I,23248,89614
I,31754,32060
I,41175,98461
I,64238,71278
I,24020,61160
I,87530,90620
I,17013,18752
I,3294,70497
I,49526,96953
I,37320,78096
I,45578,79483
I,42957,43609
I,6820,81620
I,45506,46310
I,41020,56929
I,34042,93011
I,20437,27816
I,4799,24634
I,17078,59560
I,5576,91650
I,39420,63223
I,38747,93352
I,87686,96950
I,70872,85787
I,90655,97554
I,4524,67285
I,36651,87794
I,72538,90426
I,6593,57181
I,48097,58915
I,53173,82361
I,62617,92635
I,46423,85279
I,33986,67055
I,45186,47991
I,1033,71871
I,56644,92665
I,19073,25273
I,61354,76031
I,31275,83324
I,58957,94946
I,27211,45882
I,33938,48573
I,35205,46333
I,68009,81829
I,22445,98430
I,12197,81825
I,53496,54310
I,8560,91009
I,9074,15912
I,18217,60007
I,33846,91752
I,27935,41336
I,21451,84369
I,9481,51685
I,48690,92724
I,20744,96986
I,62278,76765
I,47974,60962
I,20668,44213
I,51161,77810
I,986,57750
I,35375,44925
I,56610,74759
I,8586,97032
I,94257,98318
I,37773,87038
I,58955,67286
I,6254,98651
I,65291,70540
I,13720,78902
I,5455,40514
I,6925,77860
I,120,81896
I,31991,39633
I,30420,60646
I,32909,70688
I,53052,77516
I,6586,64009
I,29871,70809
I,31907,33463
I,32013,89229
I,70433,95235
I,56138,67637
I,43217,77401
I,38572,70172
I,1632,55130
I,58392,88180
I,89559,98957
I,54501,75301
I,58480,89186
I,15418,66175
I,79562,85885
I,91824,94861
I,18002,48173
I,41657,55801
I,9366,54415
I,53970,76809
I,10093,50787
I,4650,89821
I,55231,83126
I,34896,50435
I,37301,53396
I,29677,89194
I,14040,98957
I,7401,15080
I,3683,28917
I,74449,95646
I,43273,67579
I,32553,34475
I,4213,51253
I,31246,36362
I,64599,98985
I,39449,58521
I,19021,67084
I,35624,65506
I,10076,77244
I,66899,88263
I,13612,88941
I,36694,77123
I,26467,86593
I,32375,51418
I,43498,60332
I,84115,99588
I,23611,43131
I,3128,35817
I,61483,92003
I,21572,24828
I,19095,62287
I,19651,69706
I,95820,97350
I,31041,73737
I,39361,80997
I,28764,78113
I,23757,99046
I,26875,32361
I,64392,66424
I,19190,40293
I,33030,55240
I,574,91493
I,5841,22930
I,4956,72221
I,28970,54570
I,38421,78507
I,71948,76899
I,45600,74705
I,3322,9929
I,7552,32545
I,86042,91107
I,6293,21863
I,47922,61892
I,62705,66429
I,31845,47218
I,7260,82292
I,1075,85021
I,7437,77961
I,25976,96110
I,46461,84798
I,30362,71628
I,25025,86868
I,32783,90140
I,29886,60272
I,6068,33081
I,26067,29099
I,76781,89168
I,17417,61586
I,69057,84423
I,57364,73950
I,40991,58935
I,55042,97699
I,39572,88558
I,35692,56708
I,34226,87346
I,53626,70375
I,10247,90987
I,49867,52161
I,20460,84015
I,25941,51855
I,41916,82558
I,50842,88647
I,12432,83808
I,29461,83613
I,3211,47574
I,28590,67072
I,54149,87987
I,20298,59201
I,15875,99088
I,13920,83334
I,59463,70111
I,10318,40034
I,41873,55553
I,58314,74352
I,52709,85097
I,29387,72601
I,7972,60812
